Sample_ID,Target_Power_W,Target_BP_bar,Stage_Active_Mode,True_Speed_s1,True_Speed_s2,True_Speed_s3,True_Speed_s4,True_Gc_kg_s,True_Efficiency,AI_Speed_s1,AI_Speed_s2,AI_Speed_s3,AI_Speed_s4,AI_Efficiency,AI_Exec_Time_s,AI_Speed_MAE,AI_Eff_Absolute_Error,Trad_Speed_s1,Trad_Speed_s2,Trad_Speed_s3,Trad_Speed_s4,Trad_Gc_kg_s,Trad_Efficiency,Trad_Exec_Time_s,Trad_Speed_MAE,Trad_Eff_Absolute_Error,Trad_Converged
1,8188451.994,103.000007,1-3-4,1.096749,1.0,1.046084,0.9349,13.6,0.845585,1.0961497,1.0020245,1.0423892,0.94207567,0.84477973,0.03308950000001687,0.0038232774442037063,0.0008052701568603826,1.1,1.0,1.0924178386534567,0.8775084892690146,13.61443064824187,0.8517434203636559,70.21172479199998,0.035658783128147374,0.006158420363655881,True
2,7714938.4,102.999996,1-3-4,1.091447,1.0,1.041215,0.907563,12.95,0.852366,1.0927447,1.0014665,1.0345118,0.913287,0.85217994,0.0029723749999561733,0.004574962482452372,0.00018605548477168554,1.1,1.0,1.03029221722491,0.9045153302836023,13.009700268925336,0.8558362680629656,35.91406449999994,0.007507817497162561,0.003470268062965687,True
3,5538034.763,102.999995,1-4,0.972249,1.0,1.0,1.029807,9.5,0.861744,0.97142255,0.99987406,1.0001578,1.0283635,0.86203426,0.002656875000070613,0.0011349903373717996,0.00029026122665409826,0.9730988648101343,1.0,1.0,1.0291079401609218,9.535804088211272,0.8642908112492792,13.590749125000002,0.0007744623246062066,0.002546811249279246,True
4,7191880.91,94.999999,1-4,1.088122,1.0,1.0,0.914776,12.4,0.853917,1.08727,0.9998692,1.0001693,0.9152186,0.8540886,0.002759708000098726,0.0006472851257324219,0.00017160445022579296,1.0895835101778117,1.0,1.0,0.9134352310298618,12.448557573429397,0.8569106040623654,16.09124799999995,0.0014011395739749744,0.0029936040623653737,True
5,6806819.018,102.99999,1-3-4,1.059676,1.0,0.98948,0.963393,11.6,0.857306,1.0526736,0.9983262,1.0112209,0.9507415,0.8576624,0.002614125000036438,0.013798274759928416,0.0003563797416686887,1.0613446075035853,1.0,0.9907616951690688,0.959879739107906,11.644489988527152,0.8601429456194016,25.698883916,0.0021545211882493254,0.0028369456194016207,True
6,5835198.113,95.0,1,0.992567,1.0,1.0,1.0,10.2,0.858727,0.997805,0.99671364,0.9984252,0.9986162,0.8589006,0.0025130829999397974,0.005237999351501488,0.00017360663223264794,0.9932000256808527,1.0,1.0,1.0,10.237878484111263,0.861308658456461,3.4544376249999686,0.0006330256808527723,0.002581658456460967,True
7,7046598.873,102.999996,1-2,1.087912,0.947637,1.0,1.0,11.95,0.855483,1.0870162,0.95033383,0.9998646,0.9990544,0.85572803,0.002481708000004801,0.0017963044166565134,0.0002450302047729558,1.1,0.9347968085464483,1.0,1.0,11.988384914083733,0.8587412049973756,18.258578250000028,0.01246409572677587,0.0032582049973756133,True
8,5775607.901,84.999999,1-2,1.043381,0.930071,1.0,1.0,10.35,0.855799,1.0471989,0.9272457,1.0002729,1.0004091,0.8556857,0.0028089589999353848,0.003321607561111495,0.00011328909301755452,1.0473075122618556,0.9263799742635183,1.0,1.0,10.382746298281111,0.8584617276781247,20.364876832999926,0.00380876899916871,0.002662727678124699,True
9,6336517.659,95.0,1,1.015338,1.0,1.0,1.0,11.0,0.854663,1.0218296,0.995518,0.9973029,0.9979811,0.8552378,0.0025889169999118167,0.006491605102538989,0.0005747820014954108,1.0160645423681758,1.0,1.0,1.0,11.041324782236781,0.8573115944411537,4.933424583000033,0.0007265423681757088,0.0026485944411537288,True
10,4998545.748,95.0,1-4,0.941129,1.0,1.0,1.033937,8.75,0.861429,0.9431499,0.99819696,1.0002632,1.0320511,0.86133635,0.0025982500000054642,0.00195341892623907,9.264955902099636e-05,0.9420318654161657,1.0,1.0,1.0330229156169086,8.782128541651176,0.8638842864517698,18.213798084000018,0.0009084748996285863,0.0024552864517698447,True
11,5804636.621,84.999999,1-2-4,1.031941,0.975154,1.0,0.942705,10.45,0.858145,1.0326947,0.9749028,0.999617,0.9398923,0.85810155,0.0022183339999628515,0.0012725322303771918,4.345323562626735e-05,1.0333592775593088,0.9746000964126857,1.0,0.9418698573563857,10.488416619234624,0.8608625549563251,29.710135166999976,0.0009357745967457642,0.0027175549563250856,True
12,6456444.59,84.999998,1-3-4,1.051393,1.0,1.025454,0.890337,11.5,0.855551,1.0544025,1.0011876,1.0142806,0.8971175,0.85526913,0.002386417000025176,0.0069878028310140046,0.0002818659553527336,1.0507552107741225,1.0,1.0421798801274489,0.8761953307875158,11.519385374057919,0.8584131388831174,49.526535875000036,0.010501779521936871,0.002862138883117482,True
13,7462864.738,102.999999,1-3-4,1.089635,1.0,1.010762,0.926627,12.6,0.854088,1.0868788,0.9984048,1.0260308,0.9201384,0.85406494,0.0027502499999627616,0.008171194553375227,2.3058593749958334e-05,1.0951244116543792,1.0,1.0033621868055878,0.926364668774388,12.650708045757936,0.857139163512261,36.657662584000036,0.0043838520248011825,0.0030511635122610903,True
14,5917040.635,102.999997,1,1.000974,1.0,1.0,1.0,10.15,0.860743,0.99756134,1.0020586,1.0003852,1.0015136,0.8609335,0.0027224579999938214,0.0034126644363403624,0.00019048264694210282,1.001541172498832,1.0,1.0,1.0,10.188949913185702,0.8633795363042033,1.230171165999991,0.0005671724988318694,0.002636536304203241,True
15,7029237.124,95.0,1-4,1.079066,1.0,1.0,0.920297,12.15,0.854717,1.0800034,0.9987857,1.0002234,0.9193576,0.85477716,0.0028977919999988444,0.0009383914737701171,6.015730667119357e-05,1.0805613173552129,1.0,1.0,0.918870786143737,12.1972064691362,0.8576694205501713,16.720195916999955,0.0014607656057379348,0.0029524205501713086,True
16,4956486.472,84.999994,1-3-4,0.953387,1.0,0.999002,0.985536,8.95,0.859912,0.95516074,0.9997962,0.9978584,0.98464686,0.8599815,0.002754583000069033,0.001268825046539283,6.947726058958992e-05,0.9539708046694363,1.0,1.0020872700559962,0.9815851745945706,8.982106046623128,0.8623894630596023,28.115075083999955,0.0025399667102872967,0.0024774630596022806,True
17,7728871.291,85.0,1-2-4,1.095066,1.045407,1.0,0.870604,13.45,0.846781,1.0940208,1.0434214,1.0011199,0.8687659,0.8474509,0.0022234159999925396,0.0016229594078064347,0.0006699119987487734,1.1,1.0182278867226506,1.0,0.9043982183192304,13.546242904815589,0.8486787204350773,11.392629499999998,0.02196911053219323,0.0018977204350772992,True
18,6939354.555,84.999998,1-2-4,1.088571,0.990857,1.0,0.898783,12.3,0.853235,1.0882379,0.99115676,1.0012251,0.89639145,0.85367846,0.0030511250000699874,0.0010081412862141814,0.0004434648895264015,1.0999999999999999,0.9780798311160841,1.0,0.8982006186432087,12.345843093865284,0.8565620586494695,26.31770954199999,0.008262850080235714,0.003327058649469583,True
19,4996842.694,95.0,1-2-4,0.945852,0.992831,1.0,1.034931,8.75,0.861457,0.9452471,0.99480563,0.99876404,1.0351809,0.86143523,0.0027335409999977855,0.0009431488800048701,2.176545333865132e-05,0.9516532461356383,0.9830127522778819,1.0,1.039487736866069,8.78125407810978,0.8639028082661059,13.976385583000024,0.006725410241275154,0.0024458082661058533,True
20,5429642.501,85.0,1,0.970081,1.0,1.0,1.0,9.75,0.856497,0.98094875,0.9923264,0.99643695,0.9957347,0.85822463,0.002701874999956999,0.01086774620437625,0.0017276303558350081,0.97071090978986,1.0,1.0,1.0,9.784963919560209,0.8589867689216771,5.458990540999935,0.0006299097898599948,0.0024897689216771823,True
21,7606745.942,94.999999,1-3-4,1.091753,1.0,1.041455,0.891607,13.0,0.851277,1.09322,1.000356,1.0390105,0.8912627,0.8513403,0.0027398329999641646,0.0014185868848165157,6.329388427739335e-05,1.0999999999999996,1.0,1.046126340189311,0.8734979757952863,13.033352973628263,0.8550344505755509,47.51138008300006,0.010342454798008141,0.0037574505755509913,True
22,4874768.372,84.999993,1-4,0.946404,1.0,1.0,0.991001,8.8,0.859984,0.94605875,1.0003546,0.99967945,0.9928452,0.85999084,0.002812707999964914,0.0010947137489318859,6.835189819365262e-06,0.9475012264748133,1.0,1.0,0.9897199690169047,8.832443441647715,0.8624426673993587,16.179485082999918,0.0011891287289542696,0.0024586673993587382,True
23,5152377.518,103.0,1,1.015091,1.0,1.0,1.0,8.0,0.810559,0.9776578,0.99979764,1.0004778,1.0014268,0.85222685,0.0022307499999669744,0.03743320504760739,0.041667853370666474,0.983559694165266,1.0,1.0,1.0,8.660188717136105,0.8506558716197674,6.597966417000066,0.03153130583473396,0.04009687161976738,True
24,4559127.449,85.0,1-2,0.91013,1.024638,1.0,1.0,8.2,0.859748,0.90836716,1.0269462,1.000121,0.9997593,0.8597075,0.0028508750000355576,0.002035515018463163,4.052529144282779e-05,0.9269542965565127,1.001568054391678,1.0,1.0,8.243912375306586,0.861904676028989,6.747212958999967,0.019947121082417307,0.0021566760289890574,True
25,5863522.09,85.0,1-2-4,1.036807,0.97386,1.0,0.94034,10.55,0.857963,1.0370911,0.9739774,0.9998071,0.93750703,0.8579643,0.002692709000029936,0.0010781631940205798,1.277267456023523e-06,1.0305164825357458,0.9811543353348037,1.0,0.9415560972976394,10.59100770628863,0.8606280049941936,35.6112445,0.004933650032232488,0.0026650049941935317,True
26,7437225.209,85.0,1-2,1.091445,0.966544,1.0,1.0,12.95,0.84052,1.0908448,0.96610314,0.99964464,1.0003067,0.84090686,0.0032912920000853774,0.0005205565280914093,0.0003868584442138223,1.1,0.9556650866524694,1.0,1.0,13.005507390550115,0.8442392054232857,21.22282708299997,0.00971695667376532,0.003719205423285632,True
27,5580033.127,85.0,1,0.977692,1.0,1.0,1.0,10.0,0.855226,0.99112797,0.99102616,0.99541485,0.99461806,0.85717654,0.002795207999952254,0.01343596783447265,0.0019505422821044505,0.9783336862848311,1.0,1.0,1.0,10.035960920949824,0.8577302967427727,5.917639667000003,0.0006416862848310778,0.002504296742772638,True
28,5491798.141,84.999995,1-3-4,0.992176,1.0,1.008366,0.944727,9.9,0.858916,0.9936717,0.99879193,1.0049578,0.94733465,0.8587477,0.0030023330000403803,0.002503855765024876,0.00016827928161622374,0.9936063793497465,1.0,1.008015472470789,0.9434765458799399,9.93716427669864,0.8615339625196924,19.8162306669999,0.0010104536663392283,0.002617962519692374,True
29,4204300.885,85.0,1-2,0.86769,1.06826,1.0,1.0,7.45,0.855211,0.86772513,1.068487,0.9993477,0.99990433,0.85492957,0.0026587919999201404,0.00013109102249148075,0.00028143361663823807,0.8833332030172789,1.044714058733117,1.0,1.0,7.500603411720903,0.8572541621491299,9.788580291000017,0.01959457214208099,0.002043162149129807,True
30,6615030.047,95.0,1-4,1.055003,1.0,1.0,0.935833,11.5,0.856652,1.0557083,0.99879175,0.9999367,0.9339721,0.85657203,0.0026077499999246356,0.0012830844306946365,7.996802520748858e-05,1.0561520582459323,1.0,1.0,0.9348973920688285,11.545011010694399,0.8594957430448609,14.335219917000131,0.00104233308855195,0.0028437430448609025,True
31,8289587.696,103.00008,1-2,1.09732,1.006382,1.0,1.0,13.7,0.841136,1.0975314,1.0063922,0.99961203,0.99965185,0.8414365,0.002579624999953012,0.00011083919906607065,0.0003005053176879935,1.1,1.003828494477258,1.0,1.0,13.759453795529605,0.8443200193812884,14.736721291000094,0.0026167527613710773,0.0031840193812884277,True
32,5910971.232,94.999995,1-3-4,1.012108,1.0,0.991768,0.974871,10.35,0.859459,1.0115397,0.9987709,0.99980253,0.9690044,0.8595747,0.0026466660001460696,0.004823146513621035,0.00011567555999758561,1.0131963691041592,1.0,0.991594577718086,0.9740780339688648,10.389310068129046,0.8621290034930035,21.696669707999945,0.0006849191390694657,0.0026700034930035033,True
33,6102042.229,85.0,1-2-4,1.055973,0.968857,1.0,0.931348,10.95,0.857162,1.0552517,0.9697026,1.0002698,0.9284599,0.8573572,0.0025883750001867156,0.0014850003763834756,0.00019520396041872168,1.0579948044451208,0.9675926129407673,1.0,0.9305920596227668,10.989816225155446,0.8599634919991531,36.9275366249999,0.0013473772938622137,0.0028014919991531384,True
34,6309466.91,103.0,1-2,1.055477,0.952249,1.0,1.0,10.8,0.85993,1.0545807,0.9528946,1.0014178,1.0012579,0.85982084,0.0027297910000925185,0.0007709697856903008,0.00010915725708005031,1.0583540096068054,0.9495778384801241,1.0,1.0,10.838264649806309,0.8626807322804441,15.784882584000115,0.0027740855633406336,0.0027507322804440903,True
35,7404387.153,95.0,1-3-4,1.090091,1.0,1.031181,0.891112,12.7,0.852904,1.0895592,0.9985102,1.0324827,0.8914255,0.853169,0.0023609999998370768,0.0007156787389119476,0.00026502399063110804,1.0957930755109535,1.0,1.0251874901069695,0.8888111518991723,12.749345524353245,0.8560209697197978,45.394852249999985,0.004665477834937241,0.003116969719797802,True
36,6805862.564,85.0,1,1.038768,1.0,1.0,1.0,11.95,0.843669,1.0595666,0.9811941,0.99339473,0.99683803,0.84535366,0.002668333999963579,0.020798617012024012,0.0016846629676818825,1.0396236695753034,1.0,1.0,1.0,11.99505930276139,0.8463869183380697,7.888634292000006,0.0008556695753034749,0.002717918338069669,True
37,6430270.08,102.999995,1-3-4,1.03814,1.0,0.983591,0.985309,11.0,0.858975,1.0325805,0.9971907,1.0035694,0.972185,0.8592653,0.0024663329998020345,0.012887284662882506,0.0002903274536132372,1.039332631532239,1.0,0.9829485603411564,0.9849604063460411,11.042373162777977,0.861729177867714,69.21502795900005,0.0007278882816805036,0.002754177867713925,True
38,4427318.564,84.999999,1,0.922104,1.0,1.0,1.0,7.95,0.857873,0.9207858,1.0010087,1.0003346,1.0001848,0.8579843,0.002598332999923514,0.001318215278625523,0.00011130442810058927,0.922528753563113,1.0,1.0,1.0,7.9819013112865616,0.8603781531054441,3.8868196249998164,0.0004247535631130006,0.00250515310544408,True
39,6494419.112,102.999998,1-4,1.038013,1.0,1.0,0.969905,11.1,0.85864,1.0369093,1.0013621,1.0000654,0.97134215,0.8587541,0.002603916999987632,0.0012704022922516156,0.00011409841537479704,1.0383228226438592,1.0,1.0,0.9705041082349232,11.143967850497924,0.8614011402270944,13.701943000000028,0.0004544654393911496,0.002761140227094394,True
